LossTrain,LossVal,Accuracy
11.260000228881836,0.09950760662555695,0.9553
9.34000015258789,0.07770890389336273,0.9749
6.559999942779541,0.07088763484498486,0.9729
5.519999980926514,0.048624848591862245,0.9806
5.559999942779541,0.045786941554397345,0.9817
4.240067005157471,0.04611927988822572,0.9828
2.6602814197540283,0.055387355990242214,0.9752
2.501326560974121,0.03326311287877615,0.9899
1.602523922920227,0.0363360853784252,0.9881
1.467392086982727,0.03636435913096648,0.9887
1.8908671140670776,,
1.319747805595398,,
1.0825001001358032,,
1.1461524963378906,,
1.2485876083374023,,
0.5301542282104492,,
1.1701544523239136,,
0.6317210793495178,,
0.9485875964164734,,
1.0548548698425293,,
0.8069280385971069,,
0.8853612542152405,,
1.04692804813385,,
0.7853611707687378,,
0.7269281148910522,,
0.6069281697273254,,
0.7253612279891968,,
0.7253612279891968,,
0.5128146409988403,,
0.6306547522544861,,
0.4932616055011749,,
0.7858083844184875,,
0.4583549201488495,,
0.649535059928894,,
0.6109015941619873,,
0.5546282529830933,,
0.5746282339096069,,
0.6132615804672241,,
0.48580825328826904,,
0.6746284365653992,,
0.5058082342147827,,
0.5332616567611694,,
0.5495349764823914,,
0.5332615971565247,,
0.6532617211341858,,
0.6332616209983826,,
0.6132616400718689,,
0.5895349979400635,,
0.6132616996765137,,
0.7132617831230164,,
0.6132616400718689,,
0.6532617211341858,,
0.6695350408554077,,
0.6132616400718689,,
0.5532616376876831,,
0.7132617235183716,,
0.7132617831230164,,
0.6932618021965027,,
0.5332615375518799,,
0.7932617664337158,,
0.573261559009552,,
0.47326159477233887,,
0.5932616591453552,,
0.6332616209983826,,
0.6132616996765137,,
0.5932616591453552,,
0.5608593225479126,,
0.580859363079071,,
0.5732616186141968,,
0.5608593225479126,,
0.7132617831230164,,
0.580859363079071,,
0.6008593440055847,,
0.6608594655990601,,
0.653261661529541,,
0.6132616400718689,,
0.5932616591453552,,
0.7408594489097595,,
0.7332618236541748,,
0.653261661529541,,
0.6008593440055847,,
0.6008594036102295,,
0.4532615542411804,,
0.7008593678474426,,
0.7036525011062622,,
0.6903541088104248,,
0.667560875415802,,
0.5208593010902405,,
0.7208594679832458,,
0.6160547733306885,,
0.6532617211341858,,
0.6008593440055847,,
0.6408593654632568,,
0.49326157569885254,,
0.5732616186141968,,
0.7084571719169617,,
0.6132616400718689,,
0.6932618021965027,,
0.6732617020606995,,
0.6532617211341858,,
0.6608594655990601,,
0.5208593010902405,,
0.5732616186141968,,
0.7132617831230164,,
0.7332618236541748,,
0.5608593225479126,,
0.688457190990448,,
0.5284570455551147,,
0.5532616376876831,,
0.6208593845367432,,
0.6008594036102295,,
0.6208593249320984,,
0.7027563452720642,,
0.6732617020606995,,
0.6760548949241638,,
0.6332616806030273,,
0.7132617235183716,,
0.608457088470459,,
0.5932616591453552,,
0.5884570479393005,,
0.6208593845367432,,
0.5932616591453552,,
0.6484571099281311,,
0.5760547518730164,,
0.5008593201637268,,
0.6208593845367432,,
0.6732617020606995,,
0.5408594012260437,,
0.6484571695327759,,
0.59605473279953,,
0.7084571719169617,,
0.5932616591453552,,
0.5684570074081421,,
0.6999632120132446,,
0.6808595061302185,,
0.6008594036102295,,
0.580859363079071,,
0.653261661529541,,
0.8332617878913879,,
0.536054790019989,,
0.6951587200164795,,
0.6208593845367432,,
0.6208593845367432,,
0.6332616209983826,,
0.6760548949241638,,
0.5284570455551147,,
0.5008593201637268,,
0.680859386920929,,
0.5332616567611694,,
0.6208593845367432,,
0.5732616782188416,,
0.6132616996765137,,
0.7208594679832458,,
0.6608594655990601,,
0.8208595514297485,,
0.5884571075439453,,
0.6008594036102295,,
0.7008594274520874,,
0.7608594298362732,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6855494976043701,,
