LossTrain,LossVal,Accuracy
0.031946778297424316,0.03531120605766773,0.9883
0.03257099539041519,0.03531120605766773,0.9883
0.02963985502719879,0.03531120605766773,0.9883
0.05639173090457916,0.03531120605766773,0.9883
0.039198022335767746,0.03531120605766773,0.9883
0.04344188794493675,0.03531120605766773,0.9883
0.04293029010295868,0.03531120605766773,0.9883
0.05441145971417427,0.03531120605766773,0.9883
0.043836869299411774,0.03531120605766773,0.9883
0.05505078658461571,0.03531120605766773,0.9883
0.03158600628376007,,
0.04998914152383804,,
0.038685280829668045,,
0.04693690314888954,,
0.02609940804541111,,
0.048469070345163345,,
0.040506087243556976,,
0.03467969968914986,,
0.037184227257966995,,
0.03654304891824722,,
0.04432624205946922,,
0.03796517103910446,,
0.03439398854970932,,
0.04335473105311394,,
0.0336010716855526,,
0.040277738124132156,,
0.03237921744585037,,
0.03728383406996727,,
0.053731393069028854,,
0.03034217283129692,,
0.05493796989321709,,
0.046221524477005005,,
0.048370372503995895,,
0.04412185773253441,,
0.042850714176893234,,
0.03213643655180931,,
0.047539569437503815,,
0.045398369431495667,,
0.04164528474211693,,
0.03907488286495209,,
0.04421473667025566,,
0.03524741902947426,,
0.042477797716856,,
0.05206817016005516,,
0.04005851224064827,,
0.033617693930864334,,
0.05751816928386688,,
0.05067707598209381,,
0.036842577159404755,,
0.03450052812695503,,
0.03511382266879082,,
0.04236910864710808,,
0.050264082849025726,,
0.049684107303619385,,
0.05289895832538605,,
0.052326399832963943,,
0.041970714926719666,,
0.049122825264930725,,
0.05067186802625656,,
0.0364951454102993,,
0.02517550252377987,,
0.03949300944805145,,
0.055396668612957,,
0.038927458226680756,,
0.040757518261671066,,
0.04742775484919548,,
0.03262035548686981,,
0.051934704184532166,,
0.04874103516340256,,
0.042688656598329544,,
0.04019264876842499,,
0.03309183940291405,,
0.03192002698779106,,
0.03929806500673294,,
0.03623358905315399,,
0.03783872351050377,,
0.04098611697554588,,
0.045475300401449203,,
0.04367715120315552,,
0.04937524348497391,,
0.05470648780465126,,
0.04510977864265442,,
0.03648791089653969,,
0.04661497473716736,,
0.039238959550857544,,
0.04169527068734169,,
0.032209362834692,,
0.03473132848739624,,
0.0465473048388958,,
0.03776278346776962,,
0.04902790114283562,,
0.03659668564796448,,
0.039891794323921204,,
0.04078693687915802,,
0.03918778523802757,,
0.03276095539331436,,
0.032054223120212555,,
0.033807069063186646,,
0.041307948529720306,,
0.03457886725664139,,
0.05304011330008507,,
0.04197252541780472,,
0.04230373725295067,,
0.053306106477975845,,
0.04192517325282097,,
0.05074651539325714,,
0.036349106580019,,
0.035949356853961945,,
0.038762614130973816,,
0.050348617136478424,,
0.03491930291056633,,
0.03654763847589493,,
0.0388605035841465,,
0.03944280371069908,,
0.045028187334537506,,
0.03513195738196373,,
0.043520793318748474,,
0.047625765204429626,,
0.04763825982809067,,
0.031304750591516495,,
0.05036647245287895,,
0.04700168967247009,,
0.05163360759615898,,
0.04946954548358917,,
0.03072711080312729,,
0.030370542779564857,,
0.04430977627635002,,
0.05121001973748207,,
0.043395884335041046,,
0.0351855494081974,,
0.054033730179071426,,
0.04165934771299362,,
0.029680652543902397,,
0.03411005809903145,,
0.050946131348609924,,
0.028667110949754715,,
0.027810407802462578,,
0.04295702651143074,,
0.03906674683094025,,
0.04896658658981323,,
0.03695664927363396,,
0.052535757422447205,,
0.04339573532342911,,
0.03651341423392296,,
0.04301825165748596,,
0.0365777425467968,,
0.029877085238695145,,
0.036033306270837784,,
0.045071665197610855,,
0.04100131615996361,,
0.041016481816768646,,
0.043932076543569565,,
0.046105727553367615,,
0.037693191319704056,,
0.0380619578063488,,
0.0345277413725853,,
0.039885103702545166,,
0.038770366460084915,,
0.036346953362226486,,
0.03836100921034813,,
0.04279222711920738,,
0.045437347143888474,,
0.0354422889649868,,
0.042627934366464615,,
0.04115738347172737,,
0.05093001946806908,,
0.04767252132296562,,
0.05259910970926285,,
0.04285207763314247,,
0.031588297337293625,,
0.03742869198322296,,
0.03948625549674034,,
0.043146129697561264,,
0.03254932910203934,,
0.04751906543970108,,
0.028238307684659958,,
0.047568920999765396,,
0.044510021805763245,,
0.042623382061719894,,
0.04142051562666893,,
0.0593465194106102,,
0.04024394601583481,,
0.04673795774579048,,
0.03338504582643509,,
0.046575140208005905,,
0.05040847510099411,,
0.030735207721590996,,
0.0182759091258049,,
0.03931586444377899,,
0.045217130333185196,,
0.0539565272629261,,
0.04135548323392868,,
0.04435433819890022,,
0.0403958261013031,,
0.044932328164577484,,
0.03161285072565079,,
0.0416167750954628,,
0.0437784381210804,,
0.03824177756905556,,
0.05449677258729935,,
0.04393592104315758,,
0.05641486495733261,,
0.03177191689610481,,
0.054095786064863205,,
0.036075763404369354,,
0.03284917771816254,,
0.04048633575439453,,
0.033661842346191406,,
0.033797815442085266,,
0.0449029915034771,,
0.04013891518115997,,
0.04268356040120125,,
0.05236509442329407,,
0.04697524011135101,,
0.045283302664756775,,
0.03572608903050423,,
0.042511481791734695,,
0.03627834841609001,,
0.03830495849251747,,
0.034776102751493454,,
0.043758805841207504,,
0.039739206433296204,,
0.03494195640087128,,
0.03966107219457626,,
0.039133865386247635,,
0.04135299101471901,,
0.04825930297374725,,
0.0513739287853241,,
0.0378129780292511,,
0.046002089977264404,,
0.05092441290616989,,
0.05453215539455414,,
0.03507426008582115,,
0.03403593972325325,,
0.035642705857753754,,
0.05126263573765755,,
0.043982211500406265,,
0.03993530943989754,,
0.045771971344947815,,
0.035916492342948914,,
0.037728164345026016,,
0.04467637464404106,,
0.031587865203619,,
0.05204027518630028,,
0.041616130620241165,,
0.02113102748990059,,
0.035920292139053345,,
0.04735032469034195,,
0.04170031100511551,,
0.051372185349464417,,
0.05489781126379967,,
0.0389917753636837,,
0.03765147924423218,,
0.042991865426301956,,
0.0453743115067482,,
0.038371387869119644,,
0.05355503037571907,,
0.03584722429513931,,
0.03265146166086197,,
0.03840954974293709,,
0.03839957341551781,,
0.056917332112789154,,
0.03265664726495743,,
0.04785219952464104,,
0.0521576851606369,,
0.03594089299440384,,
0.052225228399038315,,
0.054271433502435684,,
0.039285119622945786,,
0.03936484083533287,,
0.04484724625945091,,
0.0420411080121994,,
0.035917941480875015,,
0.032958801835775375,,
0.04360606521368027,,
0.04255801439285278,,
0.04409292712807655,,
0.038370709866285324,,
0.049568045884370804,,
0.041675668209791183,,
0.03804418072104454,,
0.03864472731947899,,
0.03510971739888191,,
0.03965944051742554,,
0.028639620169997215,,
0.030020589008927345,,
0.030549436807632446,,
0.037101421505212784,,
0.04532931372523308,,
0.03029210865497589,,
0.03720812872052193,,
0.05504949018359184,,
0.03912068158388138,,
0.04269550368189812,,
0.042376402765512466,,
0.04725299030542374,,
0.05670848861336708,,
0.0435715951025486,,
0.0323704369366169,,
0.04407908022403717,,
0.042997557669878006,,
0.04050111398100853,,
0.040898457169532776,,
0.036927610635757446,,
