LossTrain,LossVal,Accuracy
9.357501029968262,0.6931473016738892,0.2894
7.479534149169922,0.49525806307792664,0.761
5.772485256195068,0.42753198742866516,0.8365
3.803534507751465,0.3577323853969574,0.8991
1.9932019710540771,0.322821843624115,0.924
1.402035117149353,0.3035918533802032,0.935
1.0483787059783936,0.2674703896045685,0.837
1.0178859233856201,0.12254012972116471,0.9375
1.020562767982483,0.10416195094585419,0.9606
1.0041658878326416,0.09920743703842164,0.9585
0.7047955393791199,,
0.6991725564002991,,
0.6984871625900269,,
0.6962087154388428,,
0.6960383653640747,,
0.6931780576705933,,
0.6942981481552124,,
0.6936081647872925,,
0.6931975483894348,,
0.6928874850273132,,
0.6932674050331116,,
0.69295734167099,,
0.6934573650360107,,
0.69295734167099,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6923875212669373,,
0.6930774450302124,,
0.6925076246261597,,
0.6915102601051331,,
0.6768442392349243,,
0.6017535328865051,,
0.6179434657096863,,
0.608586847782135,,
0.6131141781806946,,
0.6016488671302795,,
0.5627835988998413,,
0.5876943469047546,,
0.6071478724479675,,
0.5882315635681152,,
0.5818501114845276,,
0.5715053081512451,,
0.5746840238571167,,
0.5746716260910034,,
0.5474910736083984,,
0.5519219040870667,,
0.5489675998687744,,
0.5589840412139893,,
0.5406141877174377,,
0.5607566237449646,,
0.5875134468078613,,
0.5483458042144775,,
0.5353888869285583,,
0.5462110042572021,,
0.5370205044746399,,
0.5303789377212524,,
0.5036724209785461,,
0.5223286747932434,,
0.5081157684326172,,
0.5176217555999756,,
0.5019029378890991,,
0.5260148048400879,,
0.5219905972480774,,
0.5201510787010193,,
0.49010851979255676,,
0.508076012134552,,
0.4777669310569763,,
0.49794355034828186,,
0.48990675806999207,,
0.4936695396900177,,
0.49703726172447205,,
0.4953845143318176,,
0.49126309156417847,,
0.4911960959434509,,
0.5106842517852783,,
0.4752742052078247,,
0.46153393387794495,,
0.4717876613140106,,
0.4883284568786621,,
0.46540340781211853,,
0.4789167642593384,,
0.48008787631988525,,
0.46703797578811646,,
0.476052850484848,,
0.46796029806137085,,
0.4701825976371765,,
0.47126343846321106,,
0.446261465549469,,
0.4603878855705261,,
0.43734604120254517,,
0.45890650153160095,,
0.4647175371646881,,
0.4893048107624054,,
0.4508087635040283,,
0.4586307108402252,,
0.46315792202949524,,
0.439168781042099,,
0.4762052297592163,,
0.4387431740760803,,
0.4415346384048462,,
0.4405486583709717,,
0.43225333094596863,,
0.4342643618583679,,
0.43777263164520264,,
0.45373237133026123,,
0.44277310371398926,,
0.4380244016647339,,
0.4185863733291626,,
0.42563116550445557,,
0.42288950085639954,,
0.4557124078273773,,
0.4379125237464905,,
0.42195507884025574,,
0.41450655460357666,,
0.418718159198761,,
0.42353489995002747,,
0.4211345911026001,,
0.44046565890312195,,
