LossTrain,LossVal,Accuracy
6.6309380531311035,0.10948432184755802,0.9449
2.6195273399353027,0.07239664618857206,0.9792
1.0063341856002808,0.05521018543280661,0.9769
2.072181463241577,0.06757947991834953,0.9811
2.181614637374878,0.047887301999144254,0.9803
3.5511465072631836,0.06400947725691367,0.9847
2.6313812732696533,0.04564061112003401,0.9872
2.5127511024475098,0.09404485680162906,0.9491
2.469059705734253,0.04495213936083019,0.9803
1.3221396207809448,0.03680304553825408,0.9882
0.8780118823051453,,
0.6881160736083984,,
0.6435399055480957,,
0.6150823831558228,,
0.6886146664619446,,
0.6290056109428406,,
0.6315541863441467,,
0.6894964575767517,,
0.6866275668144226,,
0.6828286647796631,,
0.701750636100769,,
0.6855495572090149,,
0.6817507147789001,,
0.6893484592437744,,
0.7055495977401733,,
0.6931473016738892,,
0.6855495572090149,,
0.6993484497070312,,
0.6955496072769165,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893484592437744,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6993484497070312,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.7074851393699646,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893483996391296,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893484592437744,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6836861968040466,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893484592437744,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893484592437744,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893483996391296,,
0.6931473016738892,,
0.6893484592437744,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6931473016738892,,
0.6893483996391296,,
0.6874850392341614,,
0.6836861968040466,,
0.6931473016738892,,
0.6893483996391296,,
0.6893484592437744,,
0.6798874139785767,,
0.6931473016738892,,
0.6931473016738892,,
0.6993483901023865,,
0.6931473016738892,,
0.6931473016738892,,
0.6855495572090149,,
