LossTrain,LossVal,Accuracy
1.1259527206420898,0.11806987811811269,0.9622
0.6979517936706543,0.11918574039358645,0.9323
0.6951587200164795,0.087352112357039,0.9566
0.6608593463897705,0.06115432450955268,0.9726
0.5484569668769836,0.11787363412513514,0.9729
0.6132615804672241,0.09761947208782658,0.9508
0.5808593034744263,0.041547901323792755,0.9851
0.5932616591453552,0.0460342557245167,0.9809
0.6932618021965027,0.039279302498034664,0.9878
0.6208593249320984,0.04853887368339201,0.9874
0.6534059643745422,,
0.5820816159248352,,
0.5932616591453552,,
0.6132616400718689,,
0.638355016708374,,
0.6658083200454712,,
0.5332616567611694,,
0.569534957408905,,
0.6058082580566406,,
0.5532616376876831,,
0.7132617235183716,,
0.6532617211341858,,
0.5932616591453552,,
0.5658082365989685,,
0.629534900188446,,
0.6495350003242493,,
0.5884570479393005,,
0.6571327447891235,,
0.6208593845367432,,
0.6608594655990601,,
0.5084570050239563,,
0.5208593010902405,,
0.608457088470459,,
0.6208593249320984,,
0.6360547542572021,,
0.6208593845367432,,
0.6436524987220764,,
0.5932616591453552,,
0.7436526417732239,,
0.7608595490455627,,
0.47326159477233887,,
0.6008594036102295,,
0.5484570860862732,,
0.5884570479393005,,
0.6484571099281311,,
0.6408593654632568,,
0.6236525177955627,,
0.5884571075439453,,
0.5160546898841858,,
0.5760547518730164,,
0.5684570074081421,,
0.5836524963378906,,
0.5884570479393005,,
0.5560547709465027,,
0.6332616209983826,,
0.676054835319519,,
0.48085933923721313,,
0.5436524152755737,,
0.6684572100639343,,
0.6484571099281311,,
0.6132616996765137,,
0.6608593463897705,,
0.5732616186141968,,
0.7008594274520874,,
0.5960547924041748,,
0.5540432929992676,,
0.5912502408027649,,
0.7132617831230164,,
0.7084571123123169,,
0.5112501382827759,,
0.5588477849960327,,
0.6484571099281311,,
0.5408594012260437,,
0.5836524367332458,,
0.7112503051757812,,
0.6931473016738892,,
0.5484570264816284,,
0.536054790019989,,
0.5684570670127869,,
0.6636525988578796,,
0.5436524748802185,,
0.6484571099281311,,
0.6284570097923279,,
0.7236526608467102,,
0.580859363079071,,
0.5532616376876831,,
0.536054790019989,,
0.6284571290016174,,
0.6332616209983826,,
0.580859363079071,,
0.7047305107116699,,
0.7008594274520874,,
0.5960547924041748,,
0.608457088470459,,
0.6236525177955627,,
0.5884571075439453,,
0.6512502431869507,,
0.6608595252037048,,
0.6647305488586426,,
0.5532616376876831,,
0.6560549139976501,,
0.688457190990448,,
0.6360548138618469,,
0.4608592987060547,,
0.6332616209983826,,
0.6684572100639343,,
0.4884570240974426,,
0.5312501788139343,,
0.6036524176597595,,
0.5160547494888306,,
0.5884570479393005,,
0.6332616209983826,,
0.676054835319519,,
0.6332616209983826,,
0.6436524987220764,,
0.6408593654632568,,
0.5884570479393005,,
0.5960547924041748,,
0.5208593606948853,,
0.6236525177955627,,
0.6512502431869507,,
0.580859363079071,,
0.5684570074081421,,
0.5912501811981201,,
0.6284571290016174,,
0.608457088470459,,
0.5960547924041748,,
0.688457190990448,,
0.46845704317092896,,
0.6636524796485901,,
0.6208593249320984,,
0.5388478636741638,,
0.6208593845367432,,
0.5588479042053223,,
0.676054835319519,,
0.7247677445411682,,
0.7084571719169617,,
0.5884570479393005,,
0.5636523962020874,,
0.5684570670127869,,
0.6408593654632568,,
0.676054835319519,,
0.5236524939537048,,
0.7008593678474426,,
0.6084570288658142,,
0.7647305130958557,,
0.5971327424049377,,
0.5684570074081421,,
0.536054790019989,,
0.580859363079071,,
0.6436525583267212,,
0.6284570097923279,,
0.6160547733306885,,
0.5684570074081421,,
0.580859363079071,,
0.5732616186141968,,
0.6732617020606995,,
0.608457088470459,,
0.7312502861022949,,
0.6388478875160217,,
0.6236525177955627,,
0.6161991357803345,,
0.7218227982521057,,
0.6960548162460327,,
0.6160547733306885,,
0.6160547733306885,,
