LossTrain,LossVal,Accuracy
4.349999904632568,0.6024359419941903,0.7074
4.380095958709717,0.693087528347969,0.29
2.2402491569519043,0.08611997691914439,0.9682
2.9538815021514893,0.06747553781606257,0.9779
1.3506721258163452,0.05987396588549018,0.9765
0.8833416700363159,0.06793617554008961,0.9691
1.112320899963379,0.05128201667685062,0.9842
0.8564937710762024,0.05245323370676488,0.9817
0.610218346118927,0.04912769356742501,0.9828
0.6319815516471863,0.05993931030854583,0.9731
0.6020816564559937,,
0.7333338856697083,,
0.6471326947212219,,
0.7170605659484863,,
0.5970605611801147,,
0.6013982892036438,,
0.6032617092132568,,
0.6970605254173279,,
0.680859386920929,,
0.6832616925239563,,
0.547060489654541,,
0.6955496072769165,,
0.6893483996391296,,
0.6931473016738892,,
0.6893484592437744,,
0.7055495381355286,,
0.6993484497070312,,
0.6893483996391296,,
0.6931473016738892,,
0.6855495572090149,,
0.6893483996391296,,
0.6931473016738892,,
0.6893483996391296,,
0.6931473016738892,,
0.6993484497070312,,
0.6931473016738892,,
0.6893484592437744,,
0.6955495476722717,,
0.6993484497070312,,
0.6931473016738892,,
0.6817507147789001,,
0.7055495381355286,,
0.6893483996391296,,
0.6955495476722717,,
0.6993484497070312,,
0.6955496072769165,,
0.6893484592437744,,
0.6893484592437744,,
0.6855495572090149,,
0.6931473016738892,,
0.6917506456375122,,
0.6993484497070312,,
0.6931473016738892,,
0.6993483901023865,,
0.6955495476722717,,
0.6893484592437744,,
0.7117507457733154,,
0.6931473016738892,,
0.7070605754852295,,
0.6308594346046448,,
0.5970605611801147,,
0.6108593940734863,,
0.5732616782188416,,
0.6432616710662842,,
0.5770605802536011,,
0.6332617402076721,,
0.5932616591453552,,
0.5832617282867432,,
0.5532616972923279,,
0.5632616877555847,,
0.5932616591453552,,
0.6632617115974426,,
0.59706050157547,,
0.5870605707168579,,
0.6008594036102295,,
0.6646581888198853,,
0.6332617402076721,,
0.6332617402076721,,
0.6170604825019836,,
0.643261730670929,,
0.5732616186141968,,
0.6132616996765137,,
0.5870605111122131,,
0.6632617115974426,,
0.6032617092132568,,
0.6432616710662842,,
0.5232616662979126,,
0.6232616901397705,,
0.5632616877555847,,
0.6270605325698853,,
0.6032617092132568,,
0.6170606017112732,,
0.48326167464256287,,
0.6632617115974426,,
0.59326171875,,
0.5808594226837158,,
0.547060489654541,,
0.6032617092132568,,
0.6632617115974426,,
0.653261661529541,,
0.6532615423202515,,
0.62706059217453,,
0.5732616186141968,,
0.6332616806030273,,
0.6532617211341858,,
0.6370605230331421,,
0.5632616877555847,,
0.6770605444908142,,
0.5932616591453552,,
0.5232616662979126,,
0.6032616496086121,,
0.6270605325698853,,
0.6408594250679016,,
0.6370605826377869,,
0.7570605278015137,,
0.6893484592437744,,
0.6893484592437744,,
0.657060444355011,,
0.6931473016738892,,
0.5270605087280273,,
0.6532617211341858,,
0.6370605230331421,,
0.5632616281509399,,
0.5370604991912842,,
0.6032615900039673,,
0.6113983392715454,,
0.6070606112480164,,
0.6170605421066284,,
0.6370605826377869,,
0.5332615971565247,,
0.6670604944229126,,
0.5970605611801147,,
0.543261706829071,,
0.6332616806030273,,
0.5970605611801147,,
0.6208593845367432,,
0.6232616305351257,,
0.5932616591453552,,
0.5732617378234863,,
0.6570605635643005,,
0.6570605635643005,,
0.643261730670929,,
0.612255871295929,,
0.6632617115974426,,
0.6170604825019836,,
0.6632616519927979,,
0.5970605611801147,,
0.6070604920387268,,
0.5732616186141968,,
0.6432616710662842,,
0.6508593559265137,,
0.5832616686820984,,
0.5446582436561584,,
0.6917507648468018,,
0.6332616806030273,,
0.6532617211341858,,
0.59326171875,,
0.5770605802536011,,
0.547060489654541,,
0.6370605230331421,,
0.5832616686820984,,
0.547060489654541,,
0.5746581554412842,,
0.6508592963218689,,
0.5608593225479126,,
0.6770605444908142,,
0.6246582865715027,,
0.6632617115974426,,
0.6170604825019836,,
0.5432616472244263,,
0.6970605254173279,,
0.7055495381355286,,
0.6893484592437744,,
0.6208593845367432,,
0.6332616806030273,,
0.5770605206489563,,
0.6370605230331421,,
0.5932615995407104,,
0.6132616996765137,,
0.6632617115974426,,
0.6832616925239563,,
0.5832616686820984,,
0.7170605659484863,,
0.6170605421066284,,
0.6955496072769165,,
0.6855495572090149,,
0.6893483996391296,,
0.6370605826377869,,
0.6632617115974426,,
0.5870605111122131,,
0.714658260345459,,
0.6732617020606995,,
0.6308594346046448,,
0.6446582674980164,,
0.7032617330551147,,
0.7055495977401733,,
0.6931473016738892,,
0.7041530609130859,,
0.6993484497070312,,
0.6993484497070312,,
0.5570604801177979,,
0.62706059217453,,
0.6332616209983826,,
0.6732617020606995,,
0.580859363079071,,
